Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.222789451,0.090073008,0.181328139,0.193419276,0.487664495,0.43877518,0.495176508,0.830617556,0.49236904,0.343511383,0.647426792,0.833917212,0.130442394,0.219757668,0.64223162,0.500567437,0.644847828,0.215448703,0.643408257,0.788551833,0.519104635,0.974492775,0.579572624,1,0.008496642,0.116788813,0.383583383,0,0.285218679,0.165607874,0.94054492,0.247045196,0.388848617,0.358290684,0.630641215,0.448398693,0.227176178,0.523329445,0.047651973,0.475687039,0.897144236,0.611750109,0.670749812,0.528600769,0.742874888,0.993110914,UPJO,GUPJO
0.000113804,0.000363188,0.002169208,0.001707496,0.000760365,7.88E-05,0.002879088,0.00042597,0.005378231,0.05008393,0.000276691,0.001310429,7.16E-05,0.001595643,0.000306502,3.49E-05,5.08E-05,0.001367231,0.000232373,0.000110399,0.00094369,8.95E-05,0.00012253,0.000473046,0.027141448,0.015046456,0.000506007,0.000410014,0.003364995,0.410780705,1,1.20E-05,4.49E-05,0.003840361,3.64E-05,1.45E-06,6.54E-06,0.000686,0.000110412,0.000322447,0.000266345,0.003220638,0,0.000104875,0.000781497,0.00044349,HC,GHC
0.000110984,0.000382497,0.002351118,0.002135446,0.000670422,8.86E-05,0.003320322,0.000512321,0.005374503,0.051936754,0.000315137,0.001603859,7.03E-05,0.00101725,0.000402097,2.27E-05,7.61E-05,0.001559525,0.000350966,0.000141641,0.001028839,0.000114168,9.83E-05,0.000531915,0.036327136,0.009209698,0.000703007,0.000499304,0.00320436,0.421377393,1,7.74E-06,5.48E-05,0.003331264,1.79E-05,1.64E-06,1.31E-05,0.000938984,0.000125243,0.000415863,0.000266536,0.00377869,0,8.99E-05,0.001106121,0.000474946,HC,GHC
0.000110015,0.000632944,0.002358802,0.003558933,0.000625365,0.000110195,0.005097907,0.000573097,0.006356998,0.060146321,0.00028603,0.001797292,4.83E-05,0.001726757,0.000415538,2.85E-05,9.46E-05,0.00136682,0.000256491,0.000165294,0.001493531,0.000107366,0.000124567,0.000439491,0.037349493,0.017405913,0.00098599,0.000485715,0.003262043,0.449639458,1,8.76E-06,6.68E-05,0.004509084,5.17E-05,4.57E-06,7.20E-07,0.00092646,0.000141274,0.000488046,0.000696065,0.004080622,0,0.000123156,0.00081196,0.000531614,HC,GHC
9.39E-05,0.000609798,0.001980129,0.001853092,0.000545807,9.17E-05,0.00455318,0.000535646,0.005375927,0.067263178,0.000270893,0.001903405,8.11E-05,0.001187328,0.00040971,2.62E-05,7.00E-05,0.001523982,0.000237049,0.000116695,0.001227412,0.000111428,0.000119745,0.000510916,0.030860181,0.016224276,0.000718227,0.000339,0.003263474,0.338325154,1,7.34E-07,5.99E-05,0.00321318,3.74E-05,3.71E-06,1.21E-06,0.000659555,0.000118921,0.000382863,0.000258952,0.004217604,0,6.72E-05,0.000843825,0.00046309,HC,GHC
9.16E-05,0.000503196,0.001675074,0.002254077,0.000684857,7.74E-05,0.003099073,0.000270221,0.004779011,0.059470281,0.000212339,0.001332514,7.04E-05,0.001252728,0.000272716,2.75E-05,4.80E-05,0.001253526,0.000283502,0.000148208,0.000986367,9.44E-05,9.99E-05,0.000421622,0.035743895,0.012910207,0.000604313,0.00034871,0.002570992,0.389635507,1,9.87E-06,5.05E-05,0.002869766,4.39E-05,5.76E-07,8.14E-06,0.000607102,0.000100353,0.000351078,0.00025288,0.002940018,0,8.60E-05,0.000785435,0.0004022,HC,GHC
7.88E-05,0.000718938,0.001534607,0.002946598,0.000571161,9.09E-05,0.003768722,0.000272675,0.00415581,0.06252935,0.000216976,0.001939542,4.99E-05,0.001252684,0.000405414,3.25E-05,3.41E-05,0.00131684,0.000230281,8.54E-05,0.001102783,0.000103635,9.79E-05,0.000340757,0.016514415,0.015710517,0.000357871,0.000517293,0.002986786,0.288408447,1,6.10E-06,3.61E-05,0.003702553,1.91E-05,4.66E-07,0,0.000585347,7.22E-05,0.000300466,0.000651643,0.003697212,1.51E-06,0.000100998,0.000670487,0.000428182,HC,GHC
0.000137545,0.000652132,0.00218761,0.003779577,0.00069842,0.000124134,0.003199621,0.000366032,0.006737532,0.070160315,0.000286763,0.001876339,4.84E-05,0.001530584,0.000483106,3.77E-05,9.76E-05,0.001524961,0.000273653,0.000200054,0.001514932,0.000120234,0.000171112,0.000602337,0.026904715,0.019844187,0.000438457,0.000521181,0.004065406,0.579069126,1,8.16E-06,5.20E-05,0.003183657,5.35E-05,1.63E-06,1.74E-05,0.000917795,0.00010826,0.000377332,0.000729334,0.004283195,0,9.44E-05,0.001047385,0.00053398,HC,GHC
0.000136843,0.000957354,0.002437376,0.00360589,0.000600177,0.000117309,0.003479467,0.000507077,0.005214567,0.076934846,0.000348573,0.002352684,5.63E-05,0.001366896,0.00052273,4.44E-05,9.83E-05,0.001329027,0.000369708,0.000144082,0.001557978,7.88E-05,0.000135046,0.000665443,0.035529084,0.011477584,0.000606708,0.000615467,0.003832546,0.459461953,1,7.83E-06,6.60E-05,0.004066795,6.78E-05,1.44E-06,1.26E-06,0.000889797,0.000118625,0.000421353,0.000775554,0.004716632,0,0.000100048,0.000873365,0.000447442,HC,GHC
8.43E-05,0.000585066,0.001905182,0.002792629,0.000771011,7.63E-05,0.002379551,0.000436397,0.00477087,0.067292692,0.000248905,0.001158316,4.70E-05,0.000976235,0.000261201,3.01E-05,4.92E-05,0.001236015,0.000336673,0.000159001,0.001191993,8.23E-05,9.78E-05,0.00041585,0.01750591,0.013729674,0.000396435,0.000322269,0.002217251,0.295204761,1,6.19E-06,3.87E-05,0.002787099,1.91E-05,3.91E-06,9.49E-06,0.000726379,0.000101284,0.000316941,0.000235684,0.003764962,0,5.91E-05,0.001025105,0.000367995,HC,GHC
0.00011644,0.000641217,0.002032378,0.002659675,0.000684736,9.40E-05,0.003625635,0.000428264,0.005364927,0.061873653,0.000237018,0.001611277,6.13E-05,0.001286223,0.000396061,3.33E-05,6.98E-05,0.001235482,0.000289881,0.000111128,0.001274872,0.000102669,0.00011641,0.000508973,0.022619706,0.011657947,0.000508105,0.000423116,0.002524564,0.412133072,1,6.70E-06,5.84E-05,0.003298688,2.86E-05,0,9.90E-06,0.000854739,0.00010138,0.000369977,0.000561655,0.003477957,1.60E-06,0.00010849,0.000857185,0.000447022,HC,HC
9.11E-05,0.000431057,0.001493486,0.001507084,0.000482591,7.08E-05,0.003558244,0.000329522,0.003554322,0.056537449,0.000236569,0.001512177,3.30E-05,0.00124684,0.000302362,2.97E-05,6.28E-05,0.000968118,0.000186172,9.79E-05,0.00102809,7.31E-05,0.000112573,0.000382223,0.021019175,0.009718577,0.000291436,0.00036241,0.002724197,0.277913986,1,1.05E-05,4.95E-05,0.003411082,1.75E-05,5.45E-06,0,0.000740226,9.06E-05,0.000348415,0.000456178,0.003338466,1.57E-06,7.71E-05,0.00057655,0.000322429,HC,GHC
7.62E-05,0.000705752,0.001894819,0.002441861,0.000522622,6.77E-05,0.003334326,0.00039087,0.003971478,0.051023567,0.00021749,0.001601546,6.40E-05,0.001431592,0.000307615,2.85E-05,5.93E-05,0.001002939,0.000183761,0.000105245,0.000893976,7.76E-05,8.89E-05,0.000417169,0.024589198,0.010326547,0.0002605,0.000370047,0.002476218,0.295246879,1,3.95E-06,4.19E-05,0.003260757,1.72E-05,7.18E-07,1.01E-05,0.000607935,0.000102292,0.000329401,0.000600735,0.002702262,0,5.59E-05,0.000720436,0.000363085,HC,GHC
0.000101939,0.000374991,0.001915849,0.001907046,0.000573033,0.000103756,0.002850701,0.000350301,0.005288586,0.056017798,0.000324328,0.001065043,5.82E-05,0.000994168,0.000299974,3.15E-05,4.32E-05,0.001420201,0.000332332,0.000125557,0.001146422,8.93E-05,0.00010794,0.000434687,0.036670354,0.010328592,0.000420519,0.0003049,0.003761545,0.366598147,1,1.03E-05,4.81E-05,0.003555028,1.27E-05,5.28E-06,1.30E-05,0.000642936,0.000120948,0.000463644,0.000802795,0.004725356,0,8.21E-05,0.000878359,0.000506908,HC,HC
8.38E-05,0.000286609,0.0017461,0.001396045,0.000716498,8.27E-05,0.002291436,0.0003748,0.004170131,0.044809883,0.000226623,0.001359247,4.47E-05,0.000953825,0.000336573,2.07E-05,4.84E-05,0.001096501,0.000191287,7.20E-05,0.000927637,6.10E-05,0.000113,0.000455821,0.029298955,0.01341217,0.000670707,0.000236099,0.002742901,0.306561669,1,1.25E-05,4.13E-05,0.002558397,3.46E-05,6.03E-06,9.89E-06,0.000788084,7.07E-05,0.00030712,0.000524502,0.003447779,0,7.76E-05,0.000731728,0.000375348,HC,GHC
0.469210984,0.029265197,0.791643072,0.5119206,0.479258554,0.08916374,0.45072776,0.045658257,0.958689708,0.221109559,0,0.585736928,0.813264153,0.368552038,0.086080774,0.841941627,0.748905988,0.181135545,0.257552288,0.492335881,0.619405586,0.761527846,0.489254795,0.680045392,0.01981065,1,0.395411153,0.992357454,0.581349403,0.773590983,0.10385321,0.300926229,0.115529883,0.834672109,0.592788807,0.985939231,0.287943363,0.423257021,0.069729392,0.094513926,0.649450215,0.066071015,0.470996965,0.77747426,0.842135259,0.664002177,UPJO,GUPJO
7.84E-05,0.000522233,0.00149029,0.001644903,0.000515479,7.35E-05,0.002725078,0.000295714,0.003628865,0.054367249,0.000270261,0.001432719,3.78E-05,0.000782169,0.000259133,1.97E-05,2.85E-05,0.000946719,0.000194473,0.000123167,0.001218582,8.15E-05,9.50E-05,0.000318627,0.035715475,0.009443582,0.000499656,0.000451364,0.002482572,0.348404788,1,4.43E-06,3.74E-05,0.002368378,3.07E-05,0,4.67E-06,0.00063311,9.67E-05,0.000266631,0.000479917,0.003519472,2.84E-06,9.16E-05,0.000716463,0.000299406,HC,GHC
0.000106825,0.000840706,0.002771677,0.003310056,0.000635351,0.000103825,0.004575704,0.000398341,0.005240892,0.085610891,0.000271501,0.001811398,6.36E-05,0.001603949,0.000433322,3.28E-05,6.66E-05,0.001291262,0.000385302,0.000148744,0.001687152,8.96E-05,0.000124851,0.000616333,0.022541171,0.020431376,0.000343586,0.000525418,0.003203861,0.440256527,1,1.20E-05,7.10E-05,0.004481475,2.62E-05,7.86E-06,2.86E-06,0.001018612,8.90E-05,0.000490812,0.000652763,0.003793459,0,0.000105147,0.001338735,0.000579966,HC,GHC
0.000126361,0.000885942,0.001900932,0.002427673,0.000611382,9.10E-05,0.004406603,0.000493472,0.005483421,0.072589132,0.000316064,0.001732063,7.94E-05,0.0017071,0.00027444,4.05E-05,3.74E-05,0.001694417,0.000248,0.000154111,0.001186574,0.000104489,0.00011743,0.000488287,0.039448007,0.014073874,0.000363806,0.000523682,0.003489543,0.448453836,1,5.44E-06,4.89E-05,0.003433437,1.97E-05,2.27E-06,1.37E-05,0.000672513,0.000134399,0.00036825,0.000711835,0.003494487,0,0.000110066,0.001118844,0.00052442,HC,GHC
0.015687838,0.309864788,0.139782455,0.69023717,0.094715277,0.86501102,0.799349871,0.873727837,0.400264444,0.766620089,0.758047292,0.391065853,0.226638582,0.770491053,0.204683019,0.974354071,0.499588431,0.227334591,0.417952993,0.782528205,0.70870322,0.591199154,0.671765619,0.136909595,0.516100199,0.233455789,0.125322552,0.675664661,0.559419809,0.878766926,0.723912443,0.073237015,0.301347542,0.593150668,0.801098217,0,0.076323672,0.650584058,0.549486883,0.073487336,0.970332356,0.527065112,1,0.2800655,0.190888774,0.829547025,UPJO,GUPJO
0.000107275,0.000912674,0.002662152,0.002453518,0.000716132,9.73E-05,0.002785394,0.00035126,0.005676929,0.083212088,0.000316606,0.00227215,8.20E-05,0.001128633,0.000354956,3.66E-05,9.25E-05,0.001696004,0.000379579,0.000115846,0.001637226,0.000115819,0.000140312,0.000600564,0.031605781,0.018898356,0.00035477,0.000655676,0.003215802,0.437172662,1,3.64E-06,6.55E-05,0.003228685,3.67E-05,1.21E-06,0,0.000708248,0.000104558,0.000367131,0.000751211,0.004025595,6.30E-07,8.32E-05,0.001169531,0.000486712,HC,GHC
0.026215318,0.641163568,0.625199328,0.821590946,0.972126447,0.409317492,0.206588908,0.172646223,0.416086222,0.442269072,0.301654778,0.189515619,0.56174221,0.978001085,0.471360829,0.597860339,0.604953971,0.316401291,0.482891178,0,0.514146196,0.221333629,0.963085382,0.33677742,0.330263293,0.22678908,1,0.693555979,0.53245426,0.991910964,0.435708186,0.355512197,0.729353413,0.792444713,0.93298903,0.680104551,0.939124119,0.556790551,0.708144569,0.267015535,0.075710424,0.982510121,0.032940029,0.109605483,0.428435945,0.176191868,UPJO,GUPJO
0.000133799,0.000886689,0.002279919,0.003404423,0.000696178,9.46E-05,0.003392817,0.000561124,0.006561619,0.087505211,0.000372665,0.002398252,7.63E-05,0.002111576,0.000458885,3.84E-05,5.50E-05,0.001660144,0.000311614,0.000192818,0.001708561,0.000131338,0.000142826,0.000497283,0.025642714,0.009877002,0.000705572,0.000355444,0.003317488,0.465398534,1,4.50E-06,6.54E-05,0.004966326,5.13E-05,9.52E-07,5.17E-06,0.000984571,9.13E-05,0.000384159,0.000417803,0.004404345,0,8.07E-05,0.001260588,0.000514473,HC,GHC
0.945190727,0.140935909,0.134487628,0.135348867,0.563953717,0.768638804,0.123126569,0.464309057,0.622758498,0.221946515,0.226983987,0.415238787,0.106789958,0.737620278,0.674598917,0.787833899,0.472339155,0.2050583,0.593028353,0.711749062,0.320767995,0.163078898,0.545422647,0.783248786,0.384769636,0.370413203,0.060649622,1,0.356626597,0.896680234,0.375134372,0.092842295,0.864618391,0.528339162,0.099185047,0.571076906,0.957098236,0.999094332,0,0.537258462,0.017453513,0.321828248,0.775717929,0.554131954,0.944956284,0.909023888,UPJO,GUPJO
0.006165075,0.924569003,0.867182054,0.626492094,0.739796329,0.989789787,0.280739033,0.703505623,0.354513401,0.607008511,0.207851791,0.076302046,0.491784895,0.161477072,0.184723257,0.981462775,0.848389947,0.522801759,0.191234956,0.859257949,0.6066131,0.6320785,0.188942675,0.511694688,0.380066888,0.228366443,0.650468726,0.332918337,0.657396215,0.443293333,0.698154982,0.988181673,0.379360928,0.310099815,0.888541788,0.964746561,0.879867784,0.735619606,0.093512206,0.940266874,1,0.663521535,0,0.367210831,0.512752857,0.791638829,UPJO,GUPJO
0.506725807,0.037697023,0.962737704,0.237341234,0.366471775,0.042812706,0.759341418,0.582742678,0.089117653,0.443074245,0.522120113,0.450368182,0.029009171,0.832533508,0.142186791,0.280164834,0.026295342,0.060314576,0.676854217,0,0.549717551,0.824531539,0.423145362,0.033902637,0.048747638,0.713411026,0.543762601,0.769725286,0.236933929,0.922004109,1,0.180914834,0.777288612,0.109369932,0.03104049,0.011876968,0.670261984,0.470230459,0.654659581,0.149831061,0.518502373,0.485710317,0.217619034,0.074210361,0.13730906,0.740335502,UPJO,GUPJO
0.000101789,0.000415357,0.00168909,0.001672351,0.000787545,9.27E-05,0.00339607,0.000290326,0.005322947,0.057321397,0.00022892,0.001419167,5.25E-05,0.001543172,0.000288259,3.06E-05,6.84E-05,0.001456963,0.000226358,8.71E-05,0.000919996,7.56E-05,0.000107472,0.000359715,0.028164931,0.007085571,0.000517202,0.000482714,0.002377734,0.417779127,1,6.53E-06,5.28E-05,0.002165964,3.97E-05,3.82E-06,8.36E-06,0.000609865,0.000104504,0.000392692,0.000447056,0.003813953,0,8.72E-05,0.000786751,0.0004484,HC,GHC
8.68E-05,0.000808857,0.002209021,0.00301416,0.00088295,9.47E-05,0.00314595,0.000445866,0.004972459,0.067496348,0.000251987,0.001358432,5.82E-05,0.001594872,0.000423833,2.62E-05,8.13E-05,0.001624461,0.000264506,0.000161648,0.001319866,0.000115864,0.000128303,0.000486635,0.022078404,0.014074929,0.000622356,0.000308435,0.003367727,0.469744693,1,8.01E-06,5.72E-05,0.003697722,3.70E-05,4.36E-06,1.29E-05,0.000859461,9.42E-05,0.000346282,0.00051313,0.004152412,0,0.000102231,0.000718892,0.000464546,HC,GHC
0.019986018,0.23516102,0.133883586,0.738032384,0.360604467,0.167394989,0.384239346,0.908681015,0.291421585,0.587122633,0.208008915,0.273984952,1,0.293750167,0.986852637,0.537325161,0.470935579,0.889140915,0.803027121,0.535511924,0.563426702,0.684434789,0.776638322,0.286565928,0.235335337,0.455028337,0.831541754,0.551774603,0.178176185,0.582445951,0.245280284,0.623741402,0.711648059,0.738367233,0.455588221,0.739615204,0.909900125,0.59309638,0.467088863,0.296415242,0.483091966,0.933509362,0.949727198,0.554451047,0,0.950460774,UPJO,GUPJO
0.607351999,0.651340296,1,0.151251259,0.400571328,0.981615345,0.695380821,0.520376201,0.967436308,0.586776408,0.730561064,0.860048463,0.785320436,0.106184036,0.443622069,0.425057339,0.509643266,0.151265639,0.24025721,0.399845255,0.242875413,0.692516978,0.664827285,0.184593283,0.21311962,0.830943952,0.879428122,0.207571323,0.059571327,0.897856329,0.556483784,0.597042844,0.015746723,0.356892085,0.711059457,0.151317185,0.249381471,0.844471923,0,0.382300411,0.763703007,0.316926175,0.517007968,0.587769888,0.271773025,0.356295812,UPJO,GUPJO
0.000120288,0.000748301,0.002436298,0.002407216,0.000810075,0.000105453,0.003184755,0.000464181,0.00581234,0.081870169,0.000379733,0.00205838,4.73E-05,0.002018819,0.000310175,4.15E-05,9.58E-05,0.001529127,0.000351056,0.000129068,0.001523752,0.000120828,0.000157021,0.000508449,0.038660314,0.014983913,0.000597862,0.000345047,0.003210953,0.395716026,1,1.43E-05,5.15E-05,0.004112871,1.60E-05,4.14E-06,1.26E-05,0.001050812,0.000118426,0.000417079,0.000438583,0.004586722,0,8.97E-05,0.000929706,0.000568331,HC,GHC
0.20679823,0.980677497,0.054893856,0.502249923,0.81147465,0.176171623,0.616848769,0.136747031,0.717932133,0.773810923,0.532781246,0.130710675,0.367099182,0.018035264,0.548125085,0.031688664,0.170244538,0,0.70495971,0.382430023,0.323789861,0.856750897,0.502933147,0.117850021,1,0.498330204,0.042462335,0.088440515,0.092958819,0.779741045,0.416489356,0.51025005,0.751575388,0.251425629,0.582648894,0.5759272,0.649796732,0.514030402,0.58320411,0.630480555,0.116322853,0.07216475,0.340509925,0.184331794,0.00806035,0.205460047,UPJO,GUPJO
0.236244973,0.84394145,0.182590023,0.036632479,0.152653486,0.256319227,0.379020636,0.321306776,0.631271737,0.79982286,1,0.509704782,0.056288007,0.394799656,0.864369545,0.458379095,0.548087992,0.547225906,0.086076651,0.230372754,0.551886294,0.220113258,0.377835253,0.584705127,0.607892746,0.059857349,0.159514848,0.871880222,0.601511203,0.266281682,0.98483404,0.798965638,0.504352014,0.237203142,0,0.284911766,0.595888976,0.693606663,0.075873123,0.817252431,0.398104155,0.532649239,0.337961696,0.976288176,0.69465435,0.444810262,UPJO,GUPJO
0.41526597,0.180789833,1,0.38269224,0.993606643,0.59975327,0.986860323,0.218363106,0.539925012,0.895390968,0.385257517,0.542432409,0.549027245,0,0.558619838,0.149461913,0.811410946,0.137026475,0.024792412,0.545373488,0.333029566,0.259015841,0.662580545,0.161758288,0.410462514,0.306412939,0.512127456,0.57196981,0.513870195,0.427712442,0.712431137,0.517903843,0.12605746,0.545800352,0.780265337,0.050675497,0.799770405,0.597894745,0.450442955,0.479763272,0.639859699,0.6067466,0.936640551,0.879708133,0.971065843,0.573061172,UPJO,GUPJO
0,0.462087753,0.069906851,0.246845559,0.150182205,0.276744431,0.41659962,0.160191547,0.501972304,0.422412517,0.40201959,0.352511864,0.422328023,0.666170645,0.794743419,0.161219309,0.677134426,0.601324535,0.23584322,0.934806467,0.089806006,0.861824831,1,0.09432739,0.330162273,0.973192705,0.066265562,0.677315895,0.900641381,0.575288463,0.617338979,0.353184811,0.616996007,0.650011685,0.490340874,0.893729858,0.771313769,0.924058881,0.632007683,0.316123784,0.12356797,0.758854518,0.0210506,0.977965808,0.60661877,0.941063528,UPJO,GUPJO
0.000100593,0.000713447,0.001950537,0.001841722,0.000531387,7.56E-05,0.003075905,0.000315311,0.004625239,0.051068503,0.000239802,0.001231364,3.53E-05,0.000965094,0.000308504,2.46E-05,6.99E-05,0.001270089,0.000320012,9.14E-05,0.001126663,7.48E-05,0.000102994,0.000417724,0.028231802,0.012958648,0.000406702,0.000382255,0.002743041,0.405065184,1,3.24E-06,4.87E-05,0.003555198,4.26E-05,7.33E-06,0,0.000759098,8.12E-05,0.000343055,0.000638587,0.003700883,7.05E-07,5.61E-05,0.000651636,0.000355722,HC,GHC
0.000101246,0.000290034,0.002156265,0.002954706,0.000521002,8.13E-05,0.002090107,0.000422457,0.004692782,0.053892828,0.000301881,0.001157011,5.56E-05,0.001278093,0.000336737,3.40E-05,7.75E-05,0.001248286,0.000236037,0.000124326,0.001175875,6.99E-05,0.000127501,0.000329036,0.02953328,0.012232659,0.000530655,0.000396551,0.003054345,0.304541503,1,9.81E-06,5.60E-05,0.002777917,4.00E-05,0,1.24E-05,0.000622498,8.36E-05,0.000334859,0.000482248,0.003732356,8.03E-07,8.25E-05,0.001008582,0.000348234,HC,GHC
0.000136018,0.000951936,0.002832886,0.002200054,0.000754992,0.000113625,0.003634274,0.000551105,0.005908625,0.068386885,0.000305787,0.002058803,8.52E-05,0.001803321,0.000445224,2.72E-05,7.60E-05,0.001537057,0.000436447,0.000159287,0.001748434,0.000131066,0.0001114,0.000523449,0.05384254,0.012023573,0.000692019,0.000480533,0.003433854,0.410721094,1,6.93E-06,7.18E-05,0.003955466,1.03E-05,0,7.91E-06,0.001160412,0.000133235,0.000353699,0.000283893,0.003883733,2.36E-07,0.000106614,0.000828391,0.000572819,HC,GHC
0.018374941,0.037909539,0.416128055,0.27030418,0.728221958,0.442193449,0.559198054,0.527257049,0.752727843,0.24879294,1,0.904623847,0.205470841,0.556718885,0.509626898,0.146844346,0.062123421,0.556408939,0.295410658,0.231059295,0,0.680510098,0.590299548,0.496436699,0.692652092,0.930472341,0.047017946,0.975974227,0.472054103,0.714155497,0.031307255,0.409963371,0.810998181,0.085083962,0.326071021,0.519636344,0.049011217,0.460588693,0.281913095,0.738508295,0.668638648,0.844535798,0.884309469,0.799727904,0.859560459,0.076821517,UPJO,GUPJO
0.033965839,0.331680666,0.139403231,0.321781251,0.499255161,0.474819427,0.187957536,0.984755383,0.257918446,0.715777412,0.868738909,0.435443201,0.116315116,0.076662068,0.572651455,0.207904302,0.525020713,0.878823002,0.472926166,0.390080902,0,0.493343065,0.090316031,0.62095921,0.074546246,1,0.079594273,0.487675649,0.231019788,0.781955478,0.078214623,0.169378553,0.512154653,0.523947549,0.954689145,0.709210916,0.694123281,0.125226196,0.94108116,0.893944007,0.221216589,0.713260498,0.280207599,0.140513631,0.495454973,0.212873692,UPJO,GUPJO
0.141632807,0.276423598,0.499670503,0.359569231,0.207462394,0.897765375,0.897447342,0.304348479,0.465660598,0.915794182,0.201213881,1,0.5341198,0.059571226,0.433639585,0.780935374,0.151886675,0.367005297,0.14770465,0.599427426,0.597922825,0.653918898,0.547096361,0.953599445,0.266662622,0.344865179,0.196308197,0,0.387367795,0.773719171,0.788666942,0.593516045,0.173552808,0.879912541,0.934000845,0.931050706,0.725091119,0.824198924,0.98825787,0.972853359,0.968575567,0.982239007,0.826714892,0.512668377,0.542077875,0.548265649,UPJO,GUPJO
0.320953635,0.775255872,0.317521784,0.745709258,0.82590385,0.327684039,0.985087733,0.200547174,0.629353163,0.883570278,0.033080043,0.99585721,0.121741318,0.958846314,0.753100921,0.464525869,0.318983679,0.404869133,0.118856126,0.86858726,0.756717126,0.750410843,0.648875219,0.013742715,0.946584366,0.87273942,0.961580749,0.498571543,0.372179724,0.039465495,0.352462323,0.554928488,0.576321381,0.82350316,0.415341448,0.003983366,0.295992591,0.689007899,0.496662206,0,0.324145501,1,0.414564004,0.457042244,0.039306306,0.56011133,UPJO,GUPJO
7.47E-05,0.000658047,0.00194433,0.001676473,0.000707084,7.35E-05,0.00209311,0.000380351,0.0039584,0.059657463,0.000192772,0.001232253,4.08E-05,0.000996607,0.000264829,2.66E-05,6.31E-05,0.001193259,0.000188158,9.88E-05,0.001192938,5.79E-05,0.000114002,0.000299778,0.026678484,0.011905162,0.000258498,0.000388689,0.002871562,0.320790278,1,7.10E-06,3.86E-05,0.002461427,2.41E-05,6.21E-06,1.16E-06,0.000689335,8.82E-05,0.000298729,0.000251042,0.0032717,0,6.32E-05,0.000657033,0.000347349,HC,GHC
0.000101253,0.000653128,0.002486594,0.003351346,0.000778918,0.000109308,0.003873872,0.000551467,0.005994363,0.082596012,0.000354791,0.001968104,9.13E-05,0.001335126,0.00045102,3.09E-05,4.36E-05,0.001479166,0.000277986,0.000131608,0.001620414,9.62E-05,0.000116946,0.000447384,0.041777775,0.016207082,0.000560587,0.000648975,0.003037447,0.497924614,1,1.54E-05,7.39E-05,0.003995023,3.29E-05,2.97E-06,1.65E-05,0.000982662,0.000125718,0.000447187,0.000583313,0.004085803,0,8.98E-05,0.001002436,0.000469645,HC,GHC
0.195686791,0.854965823,0.69148743,0.172876482,0.284268492,0.31031534,0.846618135,0.284346286,0.148731945,0,0.629641695,0.888815779,0.269721198,0.448570399,0.363707525,0.626000984,0.852392766,0.422582656,0.866750312,0.299781319,0.446742217,0.066883163,0.964443784,0.560233168,0.324510924,0.819673984,0.824544291,1,0.665930905,0.614661674,0.672729846,0.980191677,0.338575362,0.714755569,0.517488187,0.981611362,0.841716812,0.609104748,0.219248161,0.267565213,0.799737999,0.282571911,0.406957727,0.938638608,0.508930189,0.735733207,UPJO,GUPJO
7.83E-05,0.000694504,0.001929982,0.002474276,0.00061525,6.98E-05,0.003775352,0.000392212,0.004169518,0.053091938,0.000274496,0.001708365,5.51E-05,0.00105499,0.000261656,3.15E-05,3.86E-05,0.001287831,0.000204954,0.000143079,0.001164096,9.60E-05,0.000106564,0.000416973,0.01523615,0.011735199,0.00034116,0.000277101,0.002521785,0.343034658,1,9.08E-06,4.81E-05,0.002041019,3.60E-05,8.06E-06,1.03E-05,0.000758028,9.78E-05,0.000348014,0.000596866,0.002912631,0,9.09E-05,0.000844128,0.000378415,HC,GHC
0.437518706,0.863977409,0.633344977,0.400824466,0.047097235,1,0.920122978,0.855588713,0.032130911,0.611488199,0.120041482,0.989610936,0.51753272,0.620876136,0.783394913,0.742620065,0.218483826,0.951530054,0.573519964,0.950843299,0.534707331,0.19908243,0.439224969,0.775445933,0.166376673,0.060324287,0.552099875,0.732181589,0.501879483,0,0.913155129,0.395700091,0.463937178,0.139594686,0.369532523,0.035329397,0.529973052,0.055672639,0.888436849,0.418448651,0.491299524,0.065321762,0.189826125,0.405744801,0.642744345,0.610947263,UPJO,GUPJO
